id	Gold Tag
s_1	4
s_2	5
s_3	4
s_4	3
s_5	5
s_6	3
s_7	1
s_8	5
s_9	4
s_10	3
s_11	4
s_12	3
s_13	5
s_14	4
s_15	4
s_16	5
s_17	4
s_18	4
s_19	4
s_20	5
s_21	1
s_22	5
s_23	3
s_24	5
s_25	5
s_26	5
s_27	4
s_28	3
s_29	3
s_30	5
s_31	3
s_32	3
s_33	5
s_34	1
s_35	5
s_36	5
s_37	3
s_38	4
s_39	5
s_40	4
s_41	3
s_42	5
s_43	5
s_44	4
s_45	3
s_46	3
s_47	5
s_48	4
s_49	5
s_50	5
s_51	5
s_52	5
s_53	3
s_54	4
s_55	5
s_56	3
s_57	5
s_58	4
s_59	5
s_60	5
s_61	3
s_62	3
s_63	4
s_64	4
s_65	5
s_66	4
s_67	5
s_68	5
s_69	3
s_70	4
s_71	4
s_72	4
s_73	5
s_74	4
s_75	5
s_76	5
s_77	4
s_78	5
s_79	5
s_80	5
s_81	4
s_82	5
s_83	5
s_84	5
s_85	5
s_86	5
s_87	4
s_88	4
s_89	5
s_90	5
s_91	4
s_92	5
s_93	4
s_94	4
s_95	4
s_96	5
s_97	4
s_98	3
s_99	5
s_100	5
s_101	4
s_102	4
s_103	5
s_104	5
s_105	5
s_106	3
s_107	4
s_108	5
s_109	5
s_110	3
s_111	4
s_112	5
s_113	5
s_114	4
s_115	4
s_116	5
s_117	4
s_118	5
s_119	4
s_120	3
s_121	4
s_122	5
s_123	3
s_124	5
s_125	5
s_126	4
s_127	1
s_128	5
s_129	5
s_130	4
s_131	5
s_132	4
s_133	5
s_134	4
s_135	4
s_136	5
s_137	5
s_138	4
s_139	4
s_140	4
s_141	5
s_142	4
s_143	4
s_144	5
s_145	4
s_146	5
s_147	4
s_148	4
s_149	3
s_150	4
s_151	4
s_152	4
s_153	5
s_154	4
s_155	5
s_156	4
s_157	4
s_158	3
s_159	4
s_160	5
s_161	4
s_162	4
s_163	4
s_164	5
s_165	4
s_166	4
s_167	4
s_168	3
s_169	5
s_170	3
s_171	5
s_172	5
s_173	3
s_174	4
s_175	3
s_176	5
s_177	4
s_178	4
s_179	4
s_180	4
s_181	5
s_182	5
s_183	3
s_184	4
s_185	5
s_186	5
s_187	5
s_188	3
s_189	4
s_190	5
s_191	3
s_192	5
s_193	5
s_194	4
s_195	4
s_196	3
s_197	5
s_198	5
s_199	5
s_200	5
s_201	5
s_202	5
s_203	5
s_204	5
s_205	4
s_206	4
s_207	4
s_208	3
s_209	4
s_210	5
s_211	5
s_212	4
s_213	3
s_214	5
s_215	5
s_216	3
s_217	5
s_218	4
s_219	3
s_220	4
s_221	4
s_222	4
s_223	4
s_224	4
s_225	5
s_226	4
s_227	4
s_228	4
s_229	4
s_230	1
s_231	5
s_232	4
s_233	4
s_234	4
s_235	4
s_236	4
s_237	2
s_238	4
s_239	4
s_240	5
s_241	4
s_242	4
s_243	3
s_244	5
s_245	4
s_246	5
s_247	4
s_248	3
s_249	3
s_250	3
s_251	4
s_252	5
s_253	5
s_254	5
s_255	4
s_256	4
s_257	4
s_258	3
s_259	3
s_260	4
s_261	5
s_262	3
s_263	5
s_264	3
s_265	4
s_266	4
s_267	4
s_268	3
s_269	3
s_270	5
s_271	3
s_272	4
s_273	4
s_274	4
s_275	3
s_276	1
s_277	5
s_278	3
s_279	3
s_280	5
s_281	5
s_282	3
s_283	5
s_284	4
s_285	4
s_286	5
s_287	5
s_288	5
s_289	4
s_290	5
s_291	4
s_292	5
s_293	5
s_294	3
s_295	4
s_296	1
s_297	5
s_298	5
s_299	5
s_300	4
s_301	5
s_302	5
s_303	5
s_304	3
s_305	5
s_306	3
s_307	5
s_308	5
s_309	5
s_310	5
s_311	5
s_312	4
s_313	5
s_314	4
s_315	2
s_316	4
s_317	5
s_318	5
s_319	4
s_320	3
s_321	4
s_322	4
s_323	4
s_324	4
s_325	5
s_326	5
s_327	5
s_328	5
s_329	3
s_330	5
s_331	5
s_332	4
s_333	4
s_334	5
s_335	4
s_336	4
s_337	3
s_338	5
s_339	4
s_340	5
s_341	4
s_342	5
s_343	4
s_344	5
s_345	5
s_346	4
s_347	4
s_348	4
s_349	4
s_350	3
s_351	5
s_352	5
s_353	5
s_354	3
s_355	3
s_356	3
s_357	3
s_358	3
s_359	5
s_360	3
s_361	5
s_362	5
s_363	5
s_364	3
s_365	5
s_366	5
s_367	3
s_368	3
s_369	4
s_370	5
s_371	5
s_372	4
s_373	4
s_374	5
s_375	4
s_376	4
s_377	5
s_378	5
s_379	5
s_380	4
s_381	4
s_382	4
s_383	4
s_384	3
s_385	4
s_386	3
s_387	4
s_388	3
s_389	4
s_390	4
s_391	1
s_392	5
s_393	4
s_394	5
s_395	5
s_396	5
s_397	5
s_398	4
s_399	4
s_400	4
s_401	5
s_402	5
s_403	5
s_404	4
s_405	4
s_406	4
s_407	5
s_408	5
s_409	5
s_410	5
s_411	5
s_412	4
s_413	4
s_414	4
s_415	4
s_416	3
s_417	4
s_418	5
s_419	4
s_420	5
s_421	4
s_422	5
s_423	4
s_424	5
s_425	4
s_426	4
s_427	5
s_428	5
s_429	5
s_430	4
s_431	3
s_432	5
s_433	4
s_434	5
s_435	4
s_436	4
s_437	5
s_438	5
s_439	4
s_440	4
s_441	5
s_442	5
s_443	5
s_444	3
s_445	5
s_446	1
s_447	5
s_448	5
s_449	4
s_450	5
s_451	4
s_452	4
s_453	3
s_454	4
s_455	3
s_456	3
s_457	4
s_458	4
s_459	3
s_460	4
s_461	3
s_462	3
s_463	3
s_464	4
s_465	4
s_466	3
s_467	4
s_468	5
s_469	4
s_470	4
s_471	3
s_472	4
s_473	4
s_474	4
s_475	4
s_476	3
s_477	3
s_478	3
s_479	4
s_480	3
s_481	5
s_482	4
s_483	4
s_484	3
s_485	4
s_486	4
s_487	3
s_488	3
s_489	4
s_490	4
s_491	3
s_492	3
s_493	1
s_494	4
s_495	5
s_496	4
s_497	3
s_498	3
s_499	4
s_500	4
s_501	5
s_502	4
s_503	3
s_504	4
s_505	1
s_506	3
s_507	5
s_508	4
s_509	4
s_510	4
s_511	4
s_512	4
s_513	3
s_514	4
s_515	5
s_516	4
s_517	3
s_518	4
s_519	2
s_520	5
s_521	4
s_522	4
s_523	4
s_524	4
s_525	3
s_526	4
s_527	3
s_528	1
s_529	5
s_530	4
s_531	4
s_532	1
s_533	2
s_534	4
s_535	4
s_536	4
s_537	4
s_538	3
s_539	4
s_540	3
s_541	4
s_542	5
s_543	4
s_544	5
s_545	4
s_546	4
s_547	4
s_548	3
s_549	4
s_550	3
s_551	4
s_552	3
s_553	4
s_554	3
s_555	4
s_556	3
s_557	4
s_558	3
s_559	3
s_560	4
s_561	3
s_562	4
s_563	4
s_564	4
s_565	4
s_566	5
s_567	4
s_568	4
s_569	4
s_570	3
s_571	4
s_572	3
s_573	4
s_574	4
s_575	1
s_576	4
s_577	3
s_578	3
s_579	4
s_580	4
s_581	4
s_582	4
s_583	4
s_584	3
s_585	4
s_586	5
s_587	4
s_588	5
s_589	4
s_590	3
s_591	4
s_592	4
s_593	3
s_594	3
s_595	4
s_596	5
s_597	4
s_598	4
s_599	4
s_600	4
s_601	4
s_602	3
s_603	4
s_604	4
s_605	4
s_606	4
s_607	4
s_608	4
s_609	4
s_610	4
s_611	4
s_612	3
s_613	3
s_614	3
s_615	3
s_616	5
s_617	4
s_618	4
s_619	5
s_620	4
s_621	2
s_622	4
s_623	5
s_624	4
s_625	4
s_626	4
s_627	3
s_628	4
s_629	4
s_630	4
s_631	4
s_632	5
s_633	3
s_634	4
s_635	2
s_636	3
s_637	4
s_638	4
s_639	1
s_640	4
s_641	4
s_642	3
s_643	4
s_644	4
s_645	4
s_646	5
s_647	4
s_648	4
s_649	4
s_650	4
s_651	5
s_652	3
s_653	3
s_654	3
